Id,SalePrice
2735,146397.63426092349
2736,159971.4745082102
2737,122981.45140380235
2738,171881.49459458722
2739,169643.87308082895
2740,133226.3442370531
2741,150013.48970640378
2742,150983.1402707673
2743,157231.30062640848
2744,148516.47935988783
2745,131125.9925664696
2746,143162.26996288443
2747,128585.01753964875
2748,103414.21422609061
2749,136024.9505125353
2750,123402.33056174315
2751,134833.2714047632
2752,205812.7437641982
2753,188134.3143470939
2754,346684.471073429
2755,131383.56458657223
2756,84896.20468210048
2757,94172.65758296617
2758,66143.4386697676
2759,144166.74308685673
2760,163923.34954955324
2761,150102.9323039577
2762,144190.74584567215
2763,213199.47443962298
2764,123548.4911533701
2765,286429.7865019019
2766,178826.13950023107
2767,81882.18273265482
2768,148788.1481281429
2769,139045.78736875165
2770,139586.2749343919
2771,105180.30360806768
2772,123536.52991412142
2773,150447.05243680382
2774,176460.7001996597
2775,136761.8570298479
2776,124295.27887152006
2777,117851.67928050789
2778,93825.05607412693
2779,159040.23384457495
2780,109287.88530179029
2781,83582.71908675562
2782,96589.7374856637
2783,119162.03055898375
2784,121783.83935107755
2785,117545.57442265164
2786,67166.6740849847
2787,119195.60636134277
2788,81618.61503981415
2789,169957.81428476374
2790,102284.51594346092
2791,119319.29651829449
2792,85380.19615908981
2793,175948.1461550076
2794,109201.55814760506
2795,113150.13299638956
2796,95313.70547615754
2797,289024.5562363531
2798,131490.17931822364
2799,99482.23393799536
2800,67139.78890954301
2801,99766.86307012168
2802,149426.82668588532
2803,213943.04614532157
2804,135483.9455204073
2805,70217.50694928331
2806,87233.622418251
2807,154177.98195740557
2808,160413.5196867324
2809,129757.84159021347
2810,138496.1670269908
2811,170180.74097557977
2812,147793.67470844727
2813,203896.22718870293
2814,204484.2039045488
2815,110961.04450153917
2816,261188.91301336672
2817,161600.60914230897
2818,129801.96286544956
2819,171216.50096769189
2820,156415.83665667006
2821,117604.42768413223
2822,188228.5980157696
2823,396352.5553515168
2824,214077.26843100027
2825,116460.58647801432
2826,119777.13446131579
2827,145231.92061808932
2828,261584.33040533293
2829,212517.3510896839
2830,230851.1641516424
2831,184593.68943417715
2832,268550.28044699423
2833,251185.94430716726
2834,217949.56392074045
2835,212353.01306283276
2836,194492.3621230523
2837,187685.6923582895
2838,149722.7400556443
2839,188477.98381333356
2840,201991.14281975848
2841,209867.7622188496
2842,236552.31391596433
2843,165022.83798538015
2844,172121.29027517597
2845,108541.57996416267
2846,220355.34853168894
2847,218160.1418735233
2848,217899.74986234054
2849,201944.09498644818
2850,276118.3564509315
2851,240943.4207810067
2852,240924.54460809243
2853,237999.76380398666
2854,154690.61241511413
2855,201817.14222670396
2856,199923.49547139806
2857,190244.2915665937
2858,199553.8403231807
2859,132149.68223569993
2860,112802.88105696687
2861,181076.17080055695
2862,200417.60569900347
2863,134373.97751809412
2864,259194.4645934297
2865,138315.4056883427
2866,183162.0952877754
2867,88595.5546067103
2868,121378.15468653222
2869,140389.99501725993
2870,174781.55445533467
2871,96668.6739277034
2872,59429.97830135745
2873,104685.05841386199
2874,171559.33621162304
2875,146625.54057332146
2876,150289.48324005812
2877,127478.22089053225
2878,132869.82698394635
2879,155357.9599370872
2880,114118.14463890795
2881,155548.86942130994
2882,187984.89292393162
2883,157030.8567522427
2884,148467.27238071372
2885,161321.8241730701
2886,244037.19637840753
2887,119379.13342073973
2888,130975.60584302468
2889,52333.68120778683
2890,70200.70454723662
2891,159909.65356063546
2892,55375.04190718932
2893,105341.34859638306
2894,63727.14345148405
2895,257354.60425081447
2896,242824.09745240098
2897,242690.82488114832
2898,187986.4118581551
2899,193723.6156098669
2900,160323.12669765757
2901,297277.30441833695
2902,211076.61782291724
2903,280517.1673492186
2904,276102.0007181419
2905,145143.8771603767
2906,213273.17677147352
2907,113747.40385335826
2908,116089.57241467106
2909,202303.62466960197
2910,85499.7048261723
2911,100582.98393123089
2912,163354.56579308392
2913,103631.65964238686
2914,87352.2653991067
2915,87890.75911944309
2916,101669.47945427569
2917,194910.1480188943
2918,122051.3112069808
2919,244025.22342586552
